,image_id,segmentation
1930,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2855.jpg,"[[0, 120, 348, 120, 348, 1092, 0, 1092]]"
1931,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2857.jpg,"[[472, 188, 866, 188, 866, 967, 472, 967]]"
1932,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2858.jpg,"[[177, 195, 553, 195, 553, 902, 177, 902]]"
1933,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2859.jpg,"[[103, 71, 715, 71, 715, 939, 103, 939]]"
1934,../../data/Datasets_Enhancy/datasets/dataset/vestidos/285.jpg,"[[158, 126, 472, 126, 472, 792, 158, 792]]"
1935,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2860.jpg,"[[362, 56, 1595, 56, 1595, 1941, 362, 1941]]"
1936,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2861.jpg,"[[261, 252, 683, 252, 683, 1001, 261, 1001]]"
1937,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2862.jpg,"[[196, 109, 450, 109, 450, 733, 196, 733]]"
1938,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2863.jpg,"[[422, 333, 1363, 333, 1363, 2232, 422, 2232]]"
1939,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2864.jpg,"[[150, 66, 929, 66, 929, 1563, 150, 1563]]"
1940,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2866.jpg,"[[165, 28, 653, 28, 653, 960, 165, 960]]"
1941,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2865.jpg,"[[51, 11, 171, 11, 171, 319, 51, 319]]"
1942,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2868.jpg,"[[196, 170, 796, 170, 796, 1295, 196, 1295]]"
1943,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2869.jpg,"[[171, 62, 465, 62, 465, 741, 171, 741]]"
1944,../../data/Datasets_Enhancy/datasets/dataset/vestidos/286.jpg,"[[213, 173, 786, 173, 786, 1207, 213, 1207]]"
1945,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2870.jpg,"[[85, 144, 600, 144, 600, 900, 85, 900]]"
1946,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2872.jpg,"[[120, 116, 452, 116, 452, 595, 120, 595]]"
1947,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2871.jpg,"[[82, 97, 322, 97, 322, 521, 82, 521]]"
1948,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2873.jpg,"[[120, 140, 566, 140, 566, 962, 120, 962]]"
1949,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2874.jpg,"[[276, 175, 732, 175, 732, 1313, 276, 1313]]"
1950,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2875.jpg,"[[170, 45, 395, 45, 395, 628, 170, 628]]"
1951,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2876.jpg,"[[139, 193, 594, 193, 594, 968, 139, 968]]"
1952,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2877.jpg,"[[519, 368, 1204, 368, 1204, 1641, 519, 1641]]"
1953,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2878.jpg,"[[13, 11, 206, 11, 206, 325, 13, 325]]"
1954,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2879.jpg,"[[75, 76, 498, 76, 498, 610, 75, 610]]"
1955,../../data/Datasets_Enhancy/datasets/dataset/vestidos/287.jpg,"[[146, 52, 467, 52, 467, 756, 146, 756]]"
1956,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2880.jpg,"[[2, 180, 306, 180, 306, 974, 2, 974]]"
1957,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2881.jpg,"[[281, 111, 808, 111, 808, 802, 281, 802]]"
1958,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2882.jpg,"[[388, 189, 705, 189, 705, 840, 388, 840]]"
1959,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2883.jpg,"[[400, 159, 815, 159, 815, 925, 400, 925]]"
1960,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2884.jpg,"[[0, 220, 503, 220, 503, 949, 0, 949]]"
1961,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2885.jpg,"[[273, 186, 711, 186, 711, 988, 273, 988]]"
1962,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2886.jpg,"[[236, 266, 779, 266, 779, 1078, 236, 1078]]"
1963,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2887.jpg,"[[516, 159, 811, 159, 811, 894, 516, 894]]"
1964,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2888.jpg,"[[218, 196, 447, 196, 447, 1002, 218, 1002]]"
1965,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2889.jpg,"[[95, 203, 449, 203, 449, 1058, 95, 1058]]"
1966,../../data/Datasets_Enhancy/datasets/dataset/vestidos/288.jpg,"[[176, 27, 383, 27, 383, 669, 176, 669]]"
1967,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2890.jpg,"[[337, 227, 868, 227, 868, 972, 337, 972]]"
1968,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2891.jpg,"[[235, 25, 681, 25, 681, 989, 235, 989]]"
1969,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2893.jpg,"[[609, 44, 1399, 44, 1399, 1996, 609, 1996]]"
1970,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2892.jpg,"[[92, 95, 695, 95, 695, 912, 92, 912]]"
1971,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2894.jpg,"[[441, 182, 842, 182, 842, 929, 441, 929]]"
1972,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2895.jpg,"[[127, 146, 526, 146, 526, 724, 127, 724]]"
1973,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2896.jpg,"[[422, 429, 1320, 429, 1320, 1699, 422, 1699]]"
1974,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2897.jpg,"[[202, 89, 925, 89, 925, 1548, 202, 1548]]"
1975,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2898.jpg,"[[51, 9, 172, 9, 172, 324, 51, 324]]"
1976,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2899.jpg,"[[180, 25, 643, 25, 643, 969, 180, 969]]"
1977,../../data/Datasets_Enhancy/datasets/dataset/vestidos/289.jpg,"[[371, 219, 870, 219, 870, 1001, 371, 1001]]"
1978,../../data/Datasets_Enhancy/datasets/dataset/vestidos/28.jpg,"[[169, 75, 463, 75, 463, 815, 169, 815]]"
1979,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2901.jpg,"[[231, 157, 777, 157, 777, 1233, 231, 1233]]"
1980,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2902.jpg,"[[54, 53, 571, 53, 571, 749, 54, 749]]"
1981,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2903.jpg,"[[0, 143, 375, 143, 375, 797, 0, 797]]"
1982,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2904.jpg,"[[121, 103, 432, 103, 432, 596, 121, 596]]"
1983,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2905.jpg,"[[4, 221, 329, 221, 329, 1027, 4, 1027]]"
1984,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2906.jpg,"[[289, 157, 684, 157, 684, 1311, 289, 1311]]"
1985,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2907.jpg,"[[174, 54, 424, 54, 424, 646, 174, 646]]"
1986,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2908.jpg,"[[0, 192, 493, 192, 493, 1020, 0, 1020]]"
1987,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2909.jpg,"[[457, 577, 1275, 577, 1275, 2376, 457, 2376]]"
1988,../../data/Datasets_Enhancy/datasets/dataset/vestidos/290.jpg,"[[32, 12, 187, 12, 187, 321, 32, 321]]"
1989,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2910.jpg,"[[5, 20, 214, 20, 214, 315, 5, 315]]"
1990,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2911.jpg,"[[103, 99, 456, 99, 456, 590, 103, 590]]"
1991,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2912.jpg,"[[447, 149, 748, 149, 748, 930, 447, 930]]"
1992,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2913.jpg,"[[299, 182, 761, 182, 761, 964, 299, 964]]"
1993,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2914.jpg,"[[18, 201, 411, 201, 411, 1035, 18, 1035]]"
1994,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2915.jpg,"[[534, 182, 844, 182, 844, 952, 534, 952]]"
1995,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2916.jpg,"[[527, 164, 868, 164, 868, 998, 527, 998]]"
1996,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2917.jpg,"[[78, 173, 514, 173, 514, 877, 78, 877]]"
1997,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2918.jpg,"[[56, 170, 392, 170, 392, 939, 56, 939]]"
1998,../../data/Datasets_Enhancy/datasets/dataset/vestidos/291.jpg,"[[212, 100, 429, 100, 429, 760, 212, 760]]"
1999,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2919.jpg,"[[482, 234, 870, 234, 870, 846, 482, 846]]"
2000,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2920.jpg,"[[2, 290, 513, 290, 513, 951, 2, 951]]"
2001,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2922.jpg,"[[267, 152, 548, 152, 548, 890, 267, 890]]"
2002,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2921.jpg,"[[185, 282, 463, 282, 463, 962, 185, 962]]"
2003,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2923.jpg,"[[317, 132, 769, 132, 769, 738, 317, 738]]"
2004,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2925.jpg,"[[96, 155, 417, 155, 417, 846, 96, 846]]"
2005,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2926.jpg,"[[89, 139, 544, 139, 544, 749, 89, 749]]"
2006,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2927.jpg,"[[449, 384, 1504, 384, 1504, 2182, 449, 2182]]"
2007,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2929.jpg,"[[51, 7, 175, 7, 175, 323, 51, 323]]"
2008,../../data/Datasets_Enhancy/datasets/dataset/vestidos/292.jpg,"[[283, 172, 717, 172, 717, 1215, 283, 1215]]"
2009,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2930.jpg,"[[110, 56, 680, 56, 680, 944, 110, 944]]"
2010,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2932.jpg,"[[243, 162, 760, 162, 760, 1323, 243, 1323]]"
2011,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2933.jpg,"[[157, 31, 461, 31, 461, 765, 157, 765]]"
2012,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2934.jpg,"[[114, 216, 440, 216, 440, 867, 114, 867]]"
2013,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2935.jpg,"[[130, 93, 435, 93, 435, 605, 130, 605]]"
2014,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2936.jpg,"[[101, 136, 496, 136, 496, 1012, 101, 1012]]"
2015,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2937.jpg,"[[261, 163, 734, 163, 734, 1311, 261, 1311]]"
2016,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2938.jpg,"[[167, 31, 387, 31, 387, 666, 167, 666]]"
2017,../../data/Datasets_Enhancy/datasets/dataset/vestidos/293.jpg,"[[167, 45, 462, 45, 462, 756, 167, 756]]"
2018,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2939.jpg,"[[181, 242, 573, 242, 573, 1093, 181, 1093]]"
2019,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2940.jpg,"[[466, 360, 1086, 360, 1086, 1634, 466, 1634]]"
2020,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2941.jpg,"[[10, 15, 211, 15, 211, 321, 10, 321]]"
2021,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2942.jpg,"[[68, 68, 462, 68, 462, 625, 68, 625]]"
2022,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2943.jpg,"[[314, 121, 609, 121, 609, 998, 314, 998]]"
2023,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2944.jpg,"[[284, 186, 779, 186, 779, 875, 284, 875]]"
2024,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2945.jpg,"[[441, 165, 829, 165, 829, 1009, 441, 1009]]"
2025,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2946.jpg,"[[185, 179, 557, 179, 557, 1026, 185, 1026]]"
2026,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2947.jpg,"[[256, 121, 514, 121, 514, 798, 256, 798]]"
2027,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2948.jpg,"[[334, 152, 671, 152, 671, 990, 334, 990]]"
2028,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2949.jpg,"[[425, 186, 842, 186, 842, 896, 425, 896]]"
2029,../../data/Datasets_Enhancy/datasets/dataset/vestidos/294.jpg,"[[181, 32, 378, 32, 378, 663, 181, 663]]"
2030,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2950.jpg,"[[24, 203, 496, 203, 496, 924, 24, 924]]"
2031,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2952.jpg,"[[440, 255, 729, 255, 729, 1033, 440, 1033]]"
2032,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2953.jpg,"[[290, 130, 577, 130, 577, 794, 290, 794]]"
2033,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2954.jpg,"[[560, 154, 851, 154, 851, 921, 560, 921]]"
2034,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2955.jpg,"[[89, 105, 684, 105, 684, 914, 89, 914]]"
2035,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2951.jpg,"[[9, 169, 458, 169, 458, 905, 9, 905]]"
2036,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2956.jpg,"[[244, 218, 629, 218, 629, 976, 244, 976]]"
2037,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2957.jpg,"[[194, 116, 460, 116, 460, 782, 194, 782]]"
2038,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2958.jpg,"[[375, 442, 1189, 442, 1189, 2234, 375, 2234]]"
2039,../../data/Datasets_Enhancy/datasets/dataset/vestidos/295.jpg,"[[0, 212, 439, 212, 439, 1003, 0, 1003]]"
2040,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2959.jpg,"[[164, 107, 957, 107, 957, 1518, 164, 1518]]"
2041,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2960.jpg,"[[38, 9, 180, 9, 180, 321, 38, 321]]"
2042,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2961.jpg,"[[111, 55, 699, 55, 699, 955, 111, 955]]"
2043,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2963.jpg,"[[201, 168, 799, 168, 799, 1327, 201, 1327]]"
2044,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2964.jpg,"[[187, 26, 442, 26, 442, 770, 187, 770]]"
2045,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2965.jpg,"[[121, 268, 469, 268, 469, 875, 121, 875]]"
2046,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2966.jpg,"[[130, 93, 432, 93, 432, 614, 130, 614]]"
2047,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2967.jpg,"[[371, 168, 868, 168, 868, 1097, 371, 1097]]"
2048,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2969.jpg,"[[94, 21, 466, 21, 466, 669, 94, 669]]"
2049,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2968.jpg,"[[258, 163, 722, 163, 722, 1298, 258, 1298]]"
2050,../../data/Datasets_Enhancy/datasets/dataset/vestidos/296.jpg,"[[47, 12, 175, 12, 175, 320, 47, 320]]"
2051,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2970.jpg,"[[69, 169, 494, 169, 494, 1087, 69, 1087]]"
2052,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2971.jpg,"[[496, 348, 1204, 348, 1204, 1791, 496, 1791]]"
2053,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2972.jpg,"[[23, 9, 204, 9, 204, 326, 23, 326]]"
2054,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2973.jpg,"[[138, 96, 437, 96, 437, 607, 138, 607]]"
2055,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2974.jpg,"[[203, 191, 537, 191, 537, 1082, 203, 1082]]"
2056,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2975.jpg,"[[8, 217, 484, 217, 484, 1049, 8, 1049]]"
2057,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2976.jpg,"[[49, 156, 493, 156, 493, 1108, 49, 1108]]"
2058,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2977.jpg,"[[478, 152, 817, 152, 817, 796, 478, 796]]"
2059,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2978.jpg,"[[489, 144, 861, 144, 861, 861, 489, 861]]"
2060,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2979.jpg,"[[470, 178, 869, 178, 869, 1056, 470, 1056]]"
2061,../../data/Datasets_Enhancy/datasets/dataset/vestidos/297.jpg,"[[195, 131, 452, 131, 452, 772, 195, 772]]"
2062,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2980.jpg,"[[3, 152, 380, 152, 380, 770, 3, 770]]"
2063,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2981.jpg,"[[78, 150, 549, 150, 549, 754, 78, 754]]"
2064,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2982.jpg,"[[485, 196, 863, 196, 863, 993, 485, 993]]"
2065,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2983.jpg,"[[94, 365, 617, 365, 617, 1067, 94, 1067]]"
2066,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2984.jpg,"[[325, 175, 677, 175, 677, 1043, 325, 1043]]"
2067,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2985.jpg,"[[402, 250, 849, 250, 849, 989, 402, 989]]"
2068,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2986.jpg,"[[86, 112, 718, 112, 718, 937, 86, 937]]"
2069,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2987.jpg,"[[2, 169, 471, 169, 471, 1102, 2, 1102]]"
2070,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2988.jpg,"[[206, 111, 442, 111, 442, 749, 206, 749]]"
2071,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2989.jpg,"[[331, 483, 1493, 483, 1493, 2379, 331, 2379]]"
2072,../../data/Datasets_Enhancy/datasets/dataset/vestidos/298.jpg,"[[238, 161, 783, 161, 783, 1317, 238, 1317]]"
2073,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2990.jpg,"[[228, 128, 882, 128, 882, 1525, 228, 1525]]"
2074,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2991.jpg,"[[29, 7, 193, 7, 193, 317, 29, 317]]"
2075,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2992.jpg,"[[140, 15, 678, 15, 678, 973, 140, 973]]"
2076,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2994.jpg,"[[329, 168, 668, 168, 668, 1201, 329, 1201]]"
2077,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2995.jpg,"[[203, 36, 420, 36, 420, 766, 203, 766]]"
2078,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2996.jpg,"[[82, 263, 543, 263, 543, 900, 82, 900]]"
2079,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2997.jpg,"[[137, 118, 437, 118, 437, 595, 137, 595]]"
2080,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2998.jpg,"[[1, 181, 397, 181, 397, 991, 1, 991]]"
2081,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2999.jpg,"[[236, 159, 767, 159, 767, 1295, 236, 1295]]"
2082,../../data/Datasets_Enhancy/datasets/dataset/vestidos/299.jpg,"[[164, 52, 461, 52, 461, 756, 164, 756]]"
2083,../../data/Datasets_Enhancy/datasets/dataset/vestidos/29.jpg,"[[296, 159, 714, 159, 714, 1333, 296, 1333]]"
2084,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3000.jpg,"[[121, 41, 443, 41, 443, 658, 121, 658]]"
2085,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3001.jpg,"[[201, 160, 619, 160, 619, 971, 201, 971]]"
2086,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3002.jpg,"[[502, 384, 1205, 384, 1205, 1590, 502, 1590]]"
2087,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3003.jpg,"[[22, 14, 196, 14, 196, 317, 22, 317]]"
2088,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3004.jpg,"[[119, 123, 449, 123, 449, 588, 119, 588]]"
2089,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3005.jpg,"[[377, 158, 652, 158, 652, 781, 377, 781]]"
2090,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3006.jpg,"[[381, 167, 836, 167, 836, 823, 381, 823]]"
2091,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3007.jpg,"[[0, 171, 503, 171, 503, 1090, 0, 1090]]"
2092,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3008.jpg,"[[430, 197, 812, 197, 812, 1022, 430, 1022]]"
2093,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3009.jpg,"[[150, 153, 548, 153, 548, 992, 150, 992]]"
2094,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3010.jpg,"[[284, 132, 721, 132, 721, 1012, 284, 1012]]"
2095,../../data/Datasets_Enhancy/datasets/dataset/vestidos/300.jpg,"[[87, 59, 459, 59, 459, 606, 87, 606]]"
2096,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3011.jpg,"[[275, 136, 646, 136, 646, 961, 275, 961]]"
2097,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3012.jpg,"[[176, 139, 545, 139, 545, 807, 176, 807]]"
2098,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3014.jpg,"[[14, 142, 388, 142, 388, 910, 14, 910]]"
2099,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3015.jpg,"[[219, 175, 462, 175, 462, 886, 219, 886]]"
2100,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3013.jpg,"[[433, 146, 776, 146, 776, 969, 433, 969]]"
2101,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3016.jpg,"[[186, 139, 523, 139, 523, 859, 186, 859]]"
2102,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3017.jpg,"[[119, 48, 667, 48, 667, 959, 119, 959]]"
2103,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3018.jpg,"[[523, 172, 833, 172, 833, 1066, 523, 1066]]"
2104,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3019.jpg,"[[212, 137, 426, 137, 426, 758, 212, 758]]"
2105,../../data/Datasets_Enhancy/datasets/dataset/vestidos/301.jpg,"[[26, 231, 585, 231, 585, 901, 26, 901]]"
2106,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3020.jpg,"[[552, 371, 1267, 371, 1267, 1658, 552, 1658]]"
2107,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3022.jpg,"[[50, 11, 172, 11, 172, 321, 50, 321]]"
2108,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3021.jpg,"[[225, 107, 840, 107, 840, 1511, 225, 1511]]"
2109,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3023.jpg,"[[135, 22, 671, 22, 671, 967, 135, 967]]"
2110,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3025.jpg,"[[126, 141, 870, 141, 870, 1280, 126, 1280]]"
2111,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3026.jpg,"[[90, 93, 535, 93, 535, 704, 90, 704]]"
2112,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3027.jpg,"[[83, 209, 489, 209, 489, 830, 83, 830]]"
2113,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3028.jpg,"[[150, 99, 431, 99, 431, 602, 150, 602]]"
2114,../../data/Datasets_Enhancy/datasets/dataset/vestidos/302.jpg,"[[42, 9, 185, 9, 185, 324, 42, 324]]"
2115,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3029.jpg,"[[60, 318, 367, 318, 367, 1008, 60, 1008]]"
2116,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3031.jpg,"[[104, 45, 456, 45, 456, 628, 104, 628]]"
2117,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3030.jpg,"[[306, 162, 705, 162, 705, 1337, 306, 1337]]"
2118,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3032.jpg,"[[191, 235, 868, 235, 868, 1076, 191, 1076]]"
2119,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3033.jpg,"[[570, 402, 1329, 402, 1329, 1836, 570, 1836]]"
2120,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3034.jpg,"[[17, 12, 206, 12, 206, 325, 17, 325]]"
2121,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3035.jpg,"[[137, 123, 417, 123, 417, 576, 137, 576]]"
2122,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3036.jpg,"[[41, 291, 397, 291, 397, 1047, 41, 1047]]"
2123,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3037.jpg,"[[194, 101, 726, 101, 726, 878, 194, 878]]"
2124,../../data/Datasets_Enhancy/datasets/dataset/vestidos/3038.jpg,"[[11, 205, 617, 205, 617, 1034, 11, 1034]]"
